filename,width,height,class,xmin,ymin,xmax,ymax
00000825.jpg,300,300,green,57,154,136,228
00000039.jpg,300,300,red,132,51,157,112
00000373.jpg,300,300,red,258,113,278,141
00000173.jpg,0,0,red,100,10,217,101
00000761.jpg,300,300,green,126,163,149,191
00000953.jpg,300,300,green,177,105,206,168
00000947.jpg,300,300,green,84,157,174,251
00000199.jpg,300,300,red,211,29,259,82
00000827.jpg,300,300,green,142,149,184,207
00000604.jpg,300,300,green,100,64,207,242
00000572.jpg,300,300,green,188,120,247,222
00000572.jpg,300,300,red,42,147,95,240
00000564.jpg,300,300,green,140,86,159,119
00000612.jpg,300,300,green,21,81,121,256
00000846.jpg,300,300,green,137,151,184,198
00000098.jpg,300,300,red,205,146,239,218
00000502.jpg,300,300,green,73,22,279,261
00000714.jpg,300,300,green,217,46,266,122
00000660.jpg,300,300,green,15,174,59,260
00000660.jpg,300,300,green,88,173,133,269
00000660.jpg,300,300,green,163,174,201,263
00000660.jpg,300,300,red,245,52,279,130
00000460.jpg,300,300,red,200,26,273,70
00000460.jpg,300,300,red,154,144,193,170
00000460.jpg,300,300,red,40,192,73,218
00000851.jpg,300,300,green,183,157,227,212
00000500.jpg,300,300,green,118,131,159,169
00000529.jpg,300,300,green,52,14,275,227
00000071.jpg,300,300,red,116,130,184,183
00000111.jpg,300,300,red,130,88,193,149
00000459.jpg,300,300,red,132,66,189,227
00000115.jpg,300,300,red,81,86,138,200
00000908.jpg,300,300,green,116,121,134,157
00000049.jpg,300,300,red,135,90,184,214
00000074.jpg,300,300,red,63,113,81,133
00000074.jpg,300,300,red,62,139,79,158
00000100.jpg,300,300,red,132,119,141,139
00000100.jpg,300,300,red,132,146,142,168
00000114.jpg,300,300,red,164,69,204,117
00000302.jpg,300,300,red,67,108,146,193
00000300.jpg,300,300,red,110,117,158,176
00000857.jpg,300,300,red,12,2,279,294
00000710.jpg,300,300,green,71,107,137,239
00000076.jpg,300,300,red,175,80,208,130
00000704.jpg,300,300,green,83,130,103,160
00000260.jpg,300,300,red,130,39,169,120
00000507.jpg,300,300,green,128,64,173,132
00000507.jpg,300,300,green,10,207,53,274
00000507.jpg,300,300,green,59,209,96,278
00000507.jpg,300,300,green,103,211,134,274
00000507.jpg,300,300,green,142,212,173,272
00000507.jpg,300,300,green,183,210,210,276
00000507.jpg,300,300,green,217,214,247,278
00000507.jpg,300,300,green,254,213,287,280
00000711.jpg,300,300,green,114,92,191,207
00000495.jpg,300,300,red,103,15,205,260
00000734.jpg,300,300,red,122,110,155,149
00000708.jpg,300,300,green,46,129,83,208
00000708.jpg,300,300,green,141,134,177,211
00000536.jpg,300,300,green,105,69,200,224
00000523.jpg,300,300,green,39,15,283,271
00000866.jpg,300,300,green,91,118,201,216
00000482.jpg,300,300,red,85,80,140,161
00000643.jpg,300,300,green,70,22,225,274
00000086.jpg,300,300,red,46,68,159,232
00000910.jpg,300,300,green,189,164,221,229
00000910.jpg,300,300,red,76,74,134,141
00000247.jpg,300,300,red,58,71,142,214
00000247.jpg,300,300,green,158,60,257,217
00000509.jpg,300,300,green,95,82,165,239
00000134.jpg,300,300,red,119,56,170,117
00000531.jpg,300,300,green,100,89,162,199
00000055.jpg,300,300,red,147,90,191,176
00000647.jpg,300,300,green,109,55,190,184
00000874.jpg,300,300,green,114,84,212,212
00000490.jpg,300,300,red,137,88,198,255
00000490.jpg,300,300,green,88,90,148,247
00000645.jpg,300,300,green,116,109,176,211
00000731.jpg,300,300,green,140,179,189,226
00000725.jpg,300,300,green,44,186,103,268
00000725.jpg,300,300,red,189,62,255,141
00000527.jpg,300,300,green,113,120,188,185
00000056.jpg,300,300,red,96,46,122,83
00000863.jpg,300,300,green,93,135,185,256
00000390.jpg,300,300,red,51,83,151,294
00000186.jpg,300,300,red,100,47,142,138
00000804.jpg,300,300,green,86,146,140,236
00000569.jpg,300,300,green,61,52,128,134
00000569.jpg,300,300,green,176,56,232,130
00000569.jpg,300,300,green,69,155,125,237
00000569.jpg,300,300,green,183,156,230,242
00000232.jpg,300,300,red,130,74,169,149
00000024.jpg,300,300,red,98,52,126,117
00000030.jpg,300,300,red,103,35,140,116
00000811.jpg,300,300,green,96,161,165,233
00000805.jpg,300,300,green,75,141,135,208
00000620.jpg,300,300,green,68,108,115,174
00000973.jpg,300,300,green,125,69,153,100
00000740.jpg,300,300,green,129,161,203,246
00000557.jpg,300,300,green,186,120,234,196
00000225.jpg,300,300,red,51,25,254,261
00000027.jpg,300,300,red,192,105,217,149
00000966.jpg,300,300,green,122,156,154,207
00000635.jpg,300,300,green,108,86,192,205
00000619.jpg,300,300,green,116,92,180,202
00000744.jpg,300,300,green,114,107,181,164
00000630.jpg,300,300,green,45,179,115,245
00000630.jpg,300,300,green,200,178,235,257
00000195.jpg,300,300,red,129,74,186,211
00000356.jpg,300,300,red,86,90,127,208
00000140.jpg,300,300,red,78,160,112,249
00000140.jpg,300,300,red,165,151,233,215
00000948.jpg,300,300,green,59,125,106,254
